set_name,id,inchikey,formula,heavy_atoms,smiles
bench_large,36216,OGGKVJMNFFSDEV-UHFFFAOYSA-N,C38H32N2,40,Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1
bench_large,36376,WYMPCOCJUKZUBF-UHFFFAOYSA-N,C12H4ClF21O2S,37,O=S(=O)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
bench_large,36494,RQQMIZDGUOQXIQ-UHFFFAOYSA-N,C32H64N6O6,44,CCCCCCCCCCCCCCCCCCOCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1
bench_large,36507,ADOHASQZJSJZBT-SANMLTNESA-N,C31H30N2O6,39,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)c2ccccc21
bench_large,36544,QCZQCQCZWMZCBE-CGAIIQECSA-N,C28H37N3O7,38,COC(=O)[C@@H](NC(=O)C(CCCCNC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1)C(C)C
bench_large,36632,ZBNARPCCDMHDDV-HVMBLDELSA-N,C34H28N6O14S4,58,Cc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O
bench_large,36658,BKJDINWHBOLRSM-CGAIIQECSA-N,C27H28N2O7,36,COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1
bench_large,36710,QNDVLZJODHBUFM-WKODLPHNSA-N,C44H68O13,57,C=C1[C@@H](O)[C@@H]2O[C@]3(CC[C@H](/C=C/[C@@H](C)[C@@H]4CC(C)=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@@H]5O)O4)O3)CC[C@H]2O[C@@H]1[C@@H](O)C[C@H](C)[C@H]1O[C@@]2(CCCCO2)CC[C@H]1C
bench_large,36751,PGWPNHMAKPHTMA-QYGUTFKISA-K,C33H23N8O15S4-3,60,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccc(NC(=O)Nc2ccc(/N=N/c3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)c(S(=O)(=O)[O-])c2)cc1S(=O)(=O)[O-]
bench_large,36758,ZCRIAKTZUSQIMP-SOGQZCQWSA-L,C28H16N8O14S2-2,52,O=[N+]([O-])c1ccc(/N=N/c2c(O)ccc(/N=N/c3cc(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(/N=N/c5cc([N+](=O)[O-])ccc5O)c(O)c34)c2O)cc1
bench_large,36777,PXKHGMGELZGJQE-ILBGXUMGSA-N,C27H42Cl2N2O6,37,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1
bench_large,36794,RGJOEKWQDUBAIZ-RXPJKXIYSA-N,C21H36N7O16P3S,48,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS
bench_large,36812,FHQZVVZWUBLQRI-BWDNKYJZSA-L,C22H14N4O8S2-2,36,O=c1cc/c(=N\Nc2ccc(S(=O)(=O)[O-])c3ccccc23)c(=O)/c1=N\Nc1ccc(S(=O)(=O)[O-])cc1
bench_large,36840,KVAQJZWFVACARG-UHFFFAOYSA-N,C42H63N5O8S,56,CCCCCCCCCCCCS(=O)(=O)CC(C)C(=O)Nc1ccc(OC)c(NC(=O)C(C(=O)C(C)(C)C)n2c(=O)n(CCCC)n(-c3ccccc3)c2=O)c1
bench_large,36844,FVECELJHCSPHKY-SAFWRHHESA-N,C36H51NO11,48,COc1ccc(C(=O)OC2CCC3(C)C4CCC5[C@@]3(C[C@@]3(O)C6CN7CC(C)CCC7[C@@](C)(O)[C@@]6(O)[C@@H](O)C[C@]53O)O[C@]24O)cc1OC
bench_large,36902,GPSQZOFVCVOOIE-QWVHOXPHSA-N,C27H30O14,41,Cc1cc(O)c2c(c1)C(=O)c1cc(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O
bench_large,37066,LUEWUZLMQUOBSB-ZLBHSGTGSA-N,C24H42O21,45,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
bench_large,37071,XRIQTERXQQYNJE-ATXIYDNESA-N,C29H23Cl3N6O8,46,CC(=O)C(/N=N/c1cc(C(=O)O)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(/N=N/c2cc(C(=O)O)ccc2Cl)C(C)=O)cc1C
bench_large,37127,ARCAURIQGNHJJN-UHFFFAOYSA-N,C32H22N4O2,38,CCn1nc2c(-c3ccc4c5c(n(CC)nc35)-c3ccccc3C4=O)ccc3c2c1-c1ccccc1C3=O
bench_large,37145,LUZRJRNZXALNLM-JGRZULCMSA-N,C33H37N5O5,43,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
bench_large,37172,FQUNFJULCYSSOP-UHFFFAOYSA-N,C41H50N6O2,49,CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1
bench_large,37241,IVJKMLIKXKKJOU-UHFFFAOYSA-N,C44H28N4-2,48,C1=Cc2nc1c(-c1ccccc1)c1ccc([n-]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([n-]3)c2-c2ccccc2)C=C1
bench_large,37245,LUZRJRNZXALNLM-UHFFFAOYSA-N,C33H37N5O5,43,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21
bench_large,37286,JEPNNQGUMUZZHF-PNCZSKEESA-L,C25H20N4O9S3-2,41,COc1ccccc1NC(=O)[C@H](/N=N/c1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1S(=O)(=O)[O-])C(C)=O
bench_large,37289,CJHGWFZKZRQONC-UHFFFAOYSA-N,C38H32N3+,41,Cc1cccc(Nc2ccc([C+](c3ccc(Nc4ccccc4)cc3)c3ccc(Nc4ccccc4)cc3)cc2)c1
bench_large,37473,RVZRBWKZFJCCIB-UHFFFAOYSA-N,C12F27N,40,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
bench_large,37516,CTTVIEYMZPRCCH-UHFFFAOYSA-P,C46H48N8+2,54,Nc1ccc2c(c1)c(-c1ccccc1)[n+](CCCNCCNCCC[n+]1c(-c3ccccc3)c3cc(N)ccc3c3ccc(N)cc31)c1cc(N)ccc21
bench_large,37571,ZDISUHHECSVSMD-FMQUCBEESA-K,C18H13N4O12S3-3,37,O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1
bench_large,37606,LARRMQDVFRFBIE-RRPBDJRISA-N,C27H24N6O9S2,44,COc1cc(/N=N/c2cccc(S(=O)(=O)O)c2)ccc1NC(=O)Nc1ccc(/N=N/c2cccc(S(=O)(=O)O)c2)cc1OC
bench_large,37679,ONJQDTZCDSESIW-UHFFFAOYSA-N,C30H62O10,40,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
bench_large,37724,JWCSIUVGFCSJCK-CAVRMKNVSA-L,C20H18N6O9S-2,36,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21
bench_large,37751,UBQYURCVBFRUQT-UHFFFAOYSA-O,C25H49N6O8+,39,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCC[NH3+]
bench_large,37772,ONAMMOQWYFWXJY-BUHFOSPRSA-N,C34H30N10O8S2,54,COc1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(OC)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1
bench_large,37848,FMZHUVRPDSGQIP-ZTSJFYERSA-N,C37H37N2O+,40,C=CCO[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CC[N+]1(Cc1c3ccccc3cc3ccccc13)C[C@@H]2C=C
bench_large,38054,PWJFNRJRHXWEPT-UHFFFAOYSA-N,C15H23N5O14P2,36,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC(O)C(O)C(O)C=O)C(O)C1O
bench_large,38272,XRBDPPOQVFXEOG-UHFFFAOYSA-N,C33H34O5,38,C=CC(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#Cc3ccc(CCC)cc3)cc2)cc1
bench_large,38292,RAIRMBHOCCUQAG-UHFFFAOYSA-N,C36H70O14,50,O=C(OCC(O)CO)C(CC(O)CO)C(CC(O)CO)C(CC(O)CO)C(CCCC=CCCCCCCCCCC(O)CO)CC(O)CO
bench_large,38401,BOPGDPNILDQYTO-NNYOXOHSSA-L,C21H27N7O14P2-2,44,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
bench_large,38423,LPMXVESGRSUGHW-VGFRVVOQSA-N,C29H44O12,41,C[C@@H]1O[C@@H](O[C@@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
bench_large,38591,JRTHAKOHBMETRC-UHFFFAOYSA-N,C46H50N2O4P2,54,COc1cc(P(c2cc(C)cc(C)c2)c2cc(C)cc(C)c2)c(-c2c(P(c3cc(C)cc(C)c3)c3cc(C)cc(C)c3)cc(OC)nc2OC)c(OC)n1
bench_large,38620,IEQCXFNWPAHHQR-YKLSGRGUSA-N,C26H45NO21,48,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O
bench_large,38682,FYQXODZRNSCOTR-ZHOFMKASSA-L,C30H44O16S2-2,48,C=C1[C@@H]2CC[C@H]3[C@]4(C)C[C@H](OC5O[C@H](CO)[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H]5OC(=O)CC(C)C)C[C@@H](C(=O)O)[C@H]4CC[C@]3(C2)[C@H]1O
bench_large,38701,LQCLVBQBTUVCEQ-MYZKIGQCSA-N,C41H67NO15,57,CO[C@H]1C[C@H](O[C@H]2[C@H](C)C(O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
bench_large,38938,RUBYHLPRZRMTJO-MOVYNIQHSA-N,C30H32ClN7O2,40,CN(C)C/C=C/C(=O)Nc1ccc(C(=O)N2CCC[C@@H](Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)C2)cc1
bench_large,38939,LIQODXNTTZAGID-STKZERGVSA-N,C29H33O16P,46,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3OC5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O
bench_large,39085,YOZPNLKELYIIKS-IABGUOJRSA-N,C36H64O2,38,CCCCCCCC/C=C\CCCCCC/C=C1\OC(=O)C1CCCCCC/C=C\CCCCCCCC
bench_large,39186,LHEVLMRYPUXYKU-CYYJNZCTSA-N,C19H13ClN8O10S2,40,Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(/N=N/c4cc([N+](=O)[O-])ccc4O)c(O)c23)n1
bench_large,39202,QKWLWTCFYLNAHC-QDYAEATFSA-L,C25H16N4O12S2-2,43,O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)/C1=C\C=C\C=C\c1c(C(=O)[O-])[nH]n(-c2ccc(S(=O)(=O)O)cc2)c1=O
bench_large,39218,QLLWULMEPVZWTP-UHFFFAOYSA-N,C34H44N8O14,56,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)CN)C(=O)Nc1ccc2ccccc2c1
bench_large,39226,XQOBFRSIHBMNMC-UHFFFAOYSA-N,C35H42N4O6S,46,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)O)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C
bench_large,39518,XCCRAOPQCACRFC-OIFRRMEBSA-N,C38H47NO11,50,CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)O)c1)c1cc(OC)c(OC)c(OC)c1
bench_large,39615,XIYSEKITPHTMJT-OCCJOITDSA-N,C29H47N5O7,41,C=CC[C@H]1OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O
bench_large,39668,PADXLTATLMUKBQ-KWMFLLDMSA-N,C43H58N4O13,60,COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=[N+](/[O-])N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
bench_large,39732,BMHNFXNMWLKAIM-UHFFFAOYSA-N,C36H66O13,49,CCCCCCCCCCCC(=O)OC1C(O)C(O)C(CO)OC1(OC(=O)CCCCCCCCCCC)C1(CO)OC(CO)C(O)C1O
bench_large,39776,QFPBHOJKCUAMIE-KRJYAXRVSA-N,C32H49N2O4+,38,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5CC(=O)C(N6CCOCC6)=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1
bench_large,39824,AECIIQVDGKYLNI-UHFFFAOYSA-N,C30H54O12,42,CCCCCCCCC=CCCCCCCCC(=O)OC1(C2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O
bench_large,39840,ZNOZWUKQPJXOIG-XSBHQQIPSA-L,C24H36O25S2-2,51,O=S(=O)([O-])O[C@@H]1[C@H](O)[C@@H](O)[C@H](O[C@@H]2[C@@H]3OC[C@H]2O[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]4[C@@H]5OC[C@H]4O[C@H](O)[C@@H]5O)O[C@H](CO)[C@@H]2OS(=O)(=O)[O-])[C@@H]3O)O[C@@H]1CO
bench_large,39936,VBGIRSPSBAXTDD-FQLXRVMXSA-N,C37H50N4P2,43,C[C@H](C[C@@H](C)P(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1)P(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1
bench_large,39982,CMLUGNQVANVZHY-POURPWNDSA-N,C33H41ClN2O9,45,COc1cccc([C@H]2O[C@H](CC(=O)N3CCC(CC(=O)O)CC3)C(=O)N(CC(C)(C)COC(C)=O)c3ccc(Cl)cc32)c1OC
bench_large,40020,JVZHSOSUTPAVII-MESLASACSA-N,C20H34O17,37,O=C[C@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1OC[C@@H](O[C@@H]2OC[C@@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
bench_large,40036,VRJGLVXBWFZNCZ-ZPGVKDDISA-N,C35H38Cl2N8O4,49,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cnnc6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
bench_large,40080,ZDHFXSHOJAMQQP-GNLNNVQDSA-N,C26H48O12,38,CCCCCCCCCCCCCC(=O)O[C@@]1([C@@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
bench_large,40134,KASDHRXLYQOAKZ-AMASXYNMSA-N,C43H68ClNO11,56,CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC
bench_large,40193,OTYWSHHEXAQTCH-UHFFFAOYSA-M,C28H51O11Si3-,42,C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOC(=O)c1ccccc1C(=O)[O-])O[Si](C)(C)C
bench_large,40292,RRPLURGJYCMNMG-CNODSYGASA-G,C38H20N5O13S3-7,59,O=S(=O)([O-])c1cc2cccc(S(=O)(=O)[O-])c2c([O-])c1/N=N\c1ccc(-c2ccc(/N=N\c3c([O-])cc4cc(Nc5ccccc5)ccc4c3S(=O)(=O)[O-])c([O-])c2)cc1[O-]
bench_large,40448,MUALRAIOVNYAIW-UHFFFAOYSA-N,C44H32P2,46,c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1
bench_large,40715,IVQCRTLOOWFMNF-FMQUCBEESA-I,C17H9N4O13S3-5,37,O=[N+]([O-])c1cc(/N=N/c2c(S(=O)(=O)[O-])cc3ccc(NCS(=O)(=O)[O-])cc3c2[O-])c([O-])c(S(=O)(=O)[O-])c1
bench_large,40949,ZRDYGLALSUQYBP-UHFFFAOYSA-N,C40H40ClN2+,43,CCCCn1/c(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC)c4cccc5cccc3c45)=C2Cl)c2cccc3cccc1c32
bench_large,41034,ZTDNTQMYPZYXNP-DITNJDIQSA-L,C36H54N2O2-2,40,CC(C)(C)c1cc(/C=N/C(C)(C)C(C)(C)/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2[O-])c([O-])c(C(C)(C)C)c1
bench_large,41077,BUJDKLNYZGJQFD-UHFFFAOYSA-N,C28H33N7O5,40,NC(N)=NCCCC(NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)Nc1ccc2ccccc2c1
bench_large,41608,RRHZITFUSGYHNB-UHFFFAOYSA-N,C36H40N+,37,Cc1cc(C)c(-c2c3ccc(C(C)(C)C)cc3[n+](-c3ccccc3)c3cc(C(C)(C)C)ccc23)c(C)c1
bench_large,41840,OZVBMTJYIDMWIL-AYFBDAFISA-N,C32H40BrN5O5,43,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
bench_large,41892,MYCSIFBJZVHBGE-UHFFFAOYSA-N,C43H87N3O2,48,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)CCCNC(=O)CCCCCCCCCCCCCCCCC
bench_large,42335,VFOZTAVXRHGQSV-VSGBNLITSA-N,C30H34N4O2,36,CC(C)[C@H]1COC(c2ccccc2Nc2ccccc2Nc2ccccc2C2=N[C@@H](C(C)C)CO2)=N1
bench_large,42377,MAMWGBUITWJYKH-UHFFFAOYSA-N,C28H44O6S2,36,CC(C)CCCCCCc1c(S(=O)(=O)O)c(S(=O)(=O)O)c2ccccc2c1CCCCCCC(C)C
bench_large,42724,NLUGUZJQJYVUHS-HVQHZPMFSA-N,C27H34O9,36,CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)C=CC=CC(=O)OCC[C@@H](C)[C@H](O)C(=O)OC[C@@]2(CC1)C4(C)[C@]31CO1
bench_large,42912,KOVUTSTYXMWMHQ-XBNGYDHASA-N,C25H29BrN8O2,36,C/C(Br)=C/Cn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
bench_large,43010,YUCBLVFHJWOYDN-PDNPBWJSSA-N,C48H54N6O4,58,CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](Oc1nnc(O[C@H](c2ccnc3ccc(OC)cc23)[C@@H]2C[C@@H]3CCN2C[C@@H]3CC)c2ccccc12)c1ccnc2ccc(OC)cc12
bench_large,43068,WZGVRXXJKGXOBR-UHFFFAOYSA-N,C48H99BO3,52,CCCCCCCCCCCCCCCCOB(OCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCC
bench_large,43090,WLOHNSSYAXHWNR-DWIOZXRMSA-N,C42H78N2O14,58,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O
bench_large,43113,HTJNUHSOASZVHV-UHFFFAOYSA-N,C55H70O5,60,CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2
bench_large,43442,ICDSIUURRIXTJR-UHFFFAOYSA-N,C30H50O25,55,OCC1OC(OCC2OC(OCC3OC(OCC4OC(OCC5OC(OCC6OC(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C1O
bench_large,43564,LYLOSUMZZKYEDT-UHFFFAOYSA-J,C20H10N4O12S4-4,40,O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2nc(-c3ccc(-c4nc5c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc5[nH]4)cc3)[nH]c2c1
bench_large,43650,LPZKXVVBAZTEMK-UHFFFAOYSA-N,C34H68O2,36,CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)C(=O)O
bench_large,43765,MBBKLLKQAYFPGR-UHFFFAOYSA-N,C28H18Br4N2O2,36,Cc1cc(Br)c(Nc2ccc(Nc3c(Br)cc(C)cc3Br)c3c2C(=O)c2ccccc2C3=O)c(Br)c1
bench_large,43891,PLNQGSOXZXVOKS-UHFFFAOYSA-N,C48H48N6S6,60,Nc1ccc(SCc2c(CSc3ccc(N)cc3)c(CSc3ccc(N)cc3)c(CSc3ccc(N)cc3)c(CSc3ccc(N)cc3)c2CSc2ccc(N)cc2)cc1
bench_large,44026,KDKHNTQILXIEIR-UHFFFAOYSA-N,C48H24N8-2,56,c1ccc2cc3c(cc2c1)-c1nc-3nc2[n-]c(nc3nc(nc4[n-]c(n1)c1cc5ccccc5cc41)-c1cc4ccccc4cc1-3)c1cc3ccccc3cc21
bench_large,44046,ZGIVSINMMBIEBQ-FRXPANAUSA-N,C35H36N2O10,47,COc1ccc(C(OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2OC(=O)CCC(=O)O)(c2ccccc2)c2ccc(OC)cc2)cc1
bench_large,44056,FWIVDMJALNEADT-SFTDATJTSA-N,C25H27F4N3O3S,36,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1
bench_large,44093,GJWDGMQWTLYOCO-GABYNLOESA-N,C41H39N3O10,54,COc1ccc(C(OC[C@H]2O[C@@H](n3ccc(NC(=O)c4ccccc4)nc3=O)C[C@@H]2OC(=O)CCC(=O)O)(c2ccccc2)c2ccc(OC)cc2)cc1
bench_large,44100,VOMKSBFLAZZBOW-UHFFFAOYSA-N,C39H57FN4O4,48,CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O
bench_large,44105,ZDCKGJOKZZOVFP-UHFFFAOYSA-N,C20H30N8O9,37,NC(=O)CCC(N)C(=O)NCC(=O)NC(Cc1cnc[nH]1)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O
bench_large,44119,TTXKWZBIQJODGL-BVGRYSDNSA-N,C37H46NO2P,41,C[C@H]1OC(c2ccccc2)=N[C@H]1C(Cc1ccccc1)(Cc1ccccc1)OP(C1CCCCC1)C1CCCCC1
bench_large,44120,JNFDRDAXBUYMLD-UHFFFAOYSA-N,C32H12BF24-,57,FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
bench_large,44204,WVTKBKWTSCPRNU-KYJUHHDHSA-N,C38H42N2O6,46,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3
bench_large,44205,LPMXVESGRSUGHW-HBYQJFLCSA-N,C29H44O12,41,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
bench_large,44206,IXQKXEUSCPEQRD-DKRGWESNSA-N,C32H46O8,40,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C
bench_large,44217,FFPLZAMTJPAGBU-UHFFFAOYSA-N,C55H45O2+,57,C1=C(c2ccccc2)OC2=C(/C=C3\CCC(/C=C4\CCCc5c(-c6ccccc6)cc(-c6ccccc6)[o+]c54)=C3c3ccccc3)CCCC2=C1c1ccccc1
bench_large,44290,FMWSJUYNULINED-OKCVXOCRSA-N,C27H25BrFN5OS,36,CC(C)(C)c1ccc(-c2nnc(SCC(=O)N/N=C/c3cc(Br)ccc3F)n2-c2ccccc2)cc1
bench_large,44344,GFTWZGKMXCKNON-UHFFFAOYSA-N,C29H15F3N2O5,39,O=C(Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1)c1ccc2nc3ccccc3nc2c1
